2026/07/27 12:19:10.255, 0, 9896, 130.15, 45
2026/07/27 12:19:12.321, 10, 9896, 96.45, 44
2026/07/27 12:19:14.397, 88, 9896, 125.49, 48
2026/07/27 12:19:16.459, 0, 9896, 121.05, 44
2026/07/27 12:19:18.527, 0, 9896, 97.11, 44
2026/07/27 12:19:20.586, 5, 9896, 113.65, 44
2026/07/27 12:19:22.667, 0, 9896, 107.45, 44
2026/07/27 12:19:24.735, 0, 9896, 134.70, 45
2026/07/27 12:19:26.785, 22, 9896, 106.35, 44
2026/07/27 12:19:28.850, 88, 9896, 130.97, 46
2026/07/27 12:19:30.899, 7, 9896, 129.28, 45
2026/07/27 12:19:32.951, 7, 9896, 108.44, 44
2026/07/27 12:19:35.014, 22, 9896, 140.23, 46
2026/07/27 12:19:37.080, 42, 9896, 120.36, 45
2026/07/27 12:19:39.157, 0, 9896, 95.86, 43
2026/07/27 12:19:41.235, 0, 9896, 120.98, 44
2026/07/27 12:19:43.288, 0, 9896, 120.61, 44
2026/07/27 12:19:45.391, 0, 9896, 97.12, 43
2026/07/27 12:19:47.447, 0, 9896, 95.47, 43
2026/07/27 12:19:49.515, 6, 9896, 136.95, 45
2026/07/27 12:19:51.590, 0, 9896, 122.63, 45
2026/07/27 12:19:53.666, 0, 9896, 102.85, 43
2026/07/27 12:19:55.732, 0, 9896, 130.22, 45
2026/07/27 12:19:57.793, 13, 9896, 158.87, 45
2026/07/27 12:19:59.838, 98, 9896, 125.00, 44
2026/07/27 12:20:01.892, 44, 8233, 133.02, 45
2026/07/27 12:20:03.950, 0, 8233, 108.47, 44
2026/07/27 12:20:06.018, 0, 8233, 140.19, 45
2026/07/27 12:20:08.056, 19, 8233, 109.21, 44
2026/07/27 12:20:10.108, 2, 8248, 132.61, 45
2026/07/27 12:20:12.169, 14, 9252, 133.39, 45
2026/07/27 12:20:14.226, 0, 9442, 118.69, 44
2026/07/27 12:20:16.302, 0, 9442, 153.88, 45
2026/07/27 12:20:18.357, 0, 9442, 135.28, 45
2026/07/27 12:20:20.410, 0, 9442, 105.31, 44
2026/07/27 12:20:22.452, 0, 9442, 134.11, 45
2026/07/27 12:20:24.541, 41, 9442, 143.80, 47
2026/07/27 12:20:26.577, 0, 9442, 105.79, 44
2026/07/27 12:20:28.639, 22, 9442, 131.29, 45
2026/07/27 12:20:30.715, 25, 9442, 121.37, 45
2026/07/27 12:20:32.778, 0, 9442, 130.22, 46
2026/07/27 12:20:34.818, 77, 9442, 151.49, 46
2026/07/27 12:20:36.857, 0, 9442, 163.92, 46
2026/07/27 12:20:38.901, 15, 7779, 131.17, 45
2026/07/27 12:20:40.938, 19, 7779, 177.17, 47
2026/07/27 12:20:42.971, 4, 6116, 132.88, 45
2026/07/27 12:20:45.013, 0, 6116, 149.14, 46
2026/07/27 12:20:47.050, 46, 6619, 136.97, 49
2026/07/27 12:20:49.094, 0, 7325, 142.00, 46
2026/07/27 12:20:51.144, 100, 7806, 180.04, 49
2026/07/27 12:20:53.201, 0, 8534, 143.04, 47
2026/07/27 12:20:55.248, 10, 8534, 116.20, 46
2026/07/27 12:20:57.301, 47, 8714, 298.46, 49
2026/07/27 12:20:59.350, 4, 8746, 174.06, 48
2026/07/27 12:21:01.406, 0, 8746, 130.61, 46
2026/07/27 12:21:03.455, 0, 8746, 113.76, 46
2026/07/27 12:21:05.515, 29, 8958, 279.58, 50
2026/07/27 12:21:07.562, 14, 8958, 152.03, 49
2026/07/27 12:21:09.599, 100, 8958, 237.95, 54
2026/07/27 12:21:11.651, 0, 7325, 147.71, 49
2026/07/27 12:21:13.688, 100, 7325, 245.71, 55
2026/07/27 12:21:15.746, 0, 7325, 160.74, 49
2026/07/27 12:21:17.813, 16, 7325, 179.74, 50
2026/07/27 12:21:19.865, 0, 7325, 127.42, 48
2026/07/27 12:21:21.920, 0, 7325, 180.12, 49
2026/07/27 12:21:23.960, 63, 7325, 165.94, 49
2026/07/27 12:21:26.002, 0, 7325, 148.74, 49
2026/07/27 12:21:28.041, 0, 7325, 151.34, 48
2026/07/27 12:21:30.096, 99, 7505, 227.93, 51
2026/07/27 12:21:32.152, 0, 7537, 127.37, 49
2026/07/27 12:21:34.201, 96, 7663, 252.57, 55
2026/07/27 12:21:36.258, 54, 7937, 258.76, 51
2026/07/27 12:21:38.299, 0, 7961, 134.23, 48
2026/07/27 12:21:40.362, 100, 8045, 328.18, 56
2026/07/27 12:21:42.404, 1, 8173, 187.44, 51
2026/07/27 12:21:44.460, 99, 8173, 163.37, 54
2026/07/27 12:21:46.507, 99, 8173, 298.95, 55
2026/07/27 12:21:48.548, 13, 8173, 149.07, 51
2026/07/27 12:21:50.588, 0, 4906, 256.08, 51
2026/07/27 12:21:52.636, 4, 4906, 147.73, 50
2026/07/27 12:21:54.676, 0, 4906, 141.75, 50
2026/07/27 12:21:56.728, 47, 4906, 129.16, 51
2026/07/27 12:21:58.780, 11, 4906, 122.81, 48
2026/07/27 12:22:00.820, 42, 4906, 118.08, 50
2026/07/27 12:22:02.860, 11, 4906, 99.36, 47
2026/07/27 12:22:04.924, 0, 4906, 138.29, 48
2026/07/27 12:22:06.962, 0, 4906, 139.19, 49
2026/07/27 12:22:09.000, 47, 4906, 151.82, 49
2026/07/27 12:22:11.049, 0, 4906, 122.02, 46
2026/07/27 12:22:13.090, 15, 4906, 121.49, 47
2026/07/27 12:22:15.133, 0, 4906, 114.65, 46
2026/07/27 12:22:17.181, 20, 4906, 122.84, 46
2026/07/27 12:22:19.230, 18, 4906, 111.57, 46
2026/07/27 12:22:21.268, 0, 4906, 110.51, 45
2026/07/27 12:22:23.321, 0, 4906, 110.69, 45
2026/07/27 12:22:25.363, 8, 4906, 125.70, 46
2026/07/27 12:22:27.407, 0, 4906, 123.41, 45
2026/07/27 12:22:29.453, 0, 4906, 137.56, 46
2026/07/27 12:22:31.495, 72, 4906, 117.68, 45
2026/07/27 12:22:33.538, 0, 4906, 137.42, 46
2026/07/27 12:22:35.583, 0, 4906, 136.63, 46
2026/07/27 12:22:37.624, 49, 4906, 138.10, 47
2026/07/27 12:22:39.671, 0, 4906, 147.52, 46
2026/07/27 12:22:41.714, 2, 4906, 142.74, 46
2026/07/27 12:22:43.757, 0, 4906, 124.98, 45
2026/07/27 12:22:45.805, 20, 4906, 121.21, 45
2026/07/27 12:22:47.847, 0, 4906, 109.81, 44
2026/07/27 12:22:49.890, 50, 4906, 120.67, 45
2026/07/27 12:22:51.930, 19, 4906, 109.40, 45
2026/07/27 12:22:53.971, 0, 4906, 109.50, 44
2026/07/27 12:22:56.009, 0, 4906, 111.24, 44
2026/07/27 12:22:58.058, 18, 4906, 120.70, 44
2026/07/27 12:23:00.110, 73, 4906, 111.82, 44
2026/07/27 12:23:02.156, 8, 4906, 130.29, 44
2026/07/27 12:23:04.192, 0, 4906, 135.89, 45
2026/07/27 12:23:06.230, 19, 4906, 136.87, 46
2026/07/27 12:23:08.279, 0, 4906, 138.20, 45
2026/07/27 12:23:10.313, 0, 4906, 124.71, 44
2026/07/27 12:23:12.349, 18, 4906, 121.41, 44
2026/07/27 12:23:14.386, 5, 4906, 116.23, 44
2026/07/27 12:23:16.421, 0, 4906, 110.29, 43
2026/07/27 12:23:18.457, 0, 4906, 135.77, 44
2026/07/27 12:23:20.492, 0, 4906, 109.60, 43
2026/07/27 12:23:22.533, 14, 4906, 121.13, 44
2026/07/27 12:23:24.573, 0, 4906, 110.26, 43
2026/07/27 12:23:26.609, 19, 4906, 114.14, 44
2026/07/27 12:23:28.650, 0, 4906, 108.65, 43
2026/07/27 12:23:30.696, 0, 4906, 144.98, 44
2026/07/27 12:23:32.749, 17, 4906, 128.11, 45
2026/07/27 12:23:34.791, 20, 4906, 140.43, 44
2026/07/27 12:23:36.832, 6, 4906, 108.46, 43
2026/07/27 12:23:38.869, 19, 4906, 107.24, 44
2026/07/27 12:23:40.920, 0, 4906, 123.51, 44
2026/07/27 12:23:42.958, 0, 4906, 147.00, 44
2026/07/27 12:23:45.009, 0, 4906, 144.04, 44
2026/07/27 12:23:47.047, 98, 4906, 135.71, 47
2026/07/27 12:23:49.090, 0, 4906, 135.65, 44
2026/07/27 12:23:51.138, 15, 4906, 122.14, 44
2026/07/27 12:23:53.176, 0, 4906, 109.62, 43
2026/07/27 12:23:55.235, 0, 4906, 109.99, 43
2026/07/27 12:23:57.283, 18, 4906, 121.03, 43
2026/07/27 12:23:59.330, 41, 4906, 118.40, 46
2026/07/27 12:24:01.380, 7, 4906, 121.41, 43
2026/07/27 12:24:03.417, 43, 4906, 119.37, 44
2026/07/27 12:24:05.464, 8, 4906, 97.26, 43
2026/07/27 12:24:07.505, 0, 4906, 136.07, 44
2026/07/27 12:24:09.544, 0, 4906, 136.66, 44
2026/07/27 12:24:11.587, 6, 4906, 160.80, 45
2026/07/27 12:24:13.626, 39, 4906, 143.75, 45
2026/07/27 12:24:15.669, 43, 4906, 136.82, 45
2026/07/27 12:24:17.711, 20, 4906, 126.04, 45
2026/07/27 12:24:19.756, 0, 4906, 98.00, 43
2026/07/27 12:24:21.799, 0, 4906, 137.08, 44
2026/07/27 12:24:23.839, 28, 4906, 154.34, 45
2026/07/27 12:24:25.881, 54, 3273, 127.44, 46
2026/07/27 12:24:27.924, 11, 3273, 118.85, 44
2026/07/27 12:24:29.970, 0, 3273, 97.71, 43
2026/07/27 12:24:32.012, 0, 3273, 122.90, 44
2026/07/27 12:24:34.049, 0, 3273, 135.86, 44
2026/07/27 12:24:36.087, 0, 3273, 144.69, 44
2026/07/27 12:24:38.127, 15, 3273, 124.14, 44
2026/07/27 12:24:40.169, 47, 3273, 108.36, 44
2026/07/27 12:24:42.213, 27, 3273, 113.01, 45
2026/07/27 12:24:44.258, 0, 3273, 122.57, 44
2026/07/27 12:24:46.309, 0, 3273, 122.98, 44
2026/07/27 12:24:48.347, 0, 3273, 137.02, 44
2026/07/27 12:24:50.390, 0, 3273, 134.58, 45
2026/07/27 12:24:52.427, 12, 3273, 141.15, 45
2026/07/27 12:24:54.466, 48, 3273, 130.05, 45
2026/07/27 12:24:56.508, 0, 1640, 96.16, 43
2026/07/27 12:24:58.550, 10, 1640, 99.81, 43
